Epoch,Train Loss,Validation Loss
1,1.07092761470887,0.9968664775472209
2,0.9325839153544145,0.8669227788536499
3,0.8133384744419199,0.7548459352220146
4,0.7325292040213407,0.6895494260834258
5,0.6709535801097426,0.6288218640050569
6,0.6361944536935107,0.60030198737613
7,0.6032351920194055,0.5665450718107052
8,0.5757204844316649,0.5610856620623581
9,0.5582276925740672,0.5239694346093505
10,0.5409240810756938,0.5081360919548913
11,0.5232801751285208,0.49909117396459246
12,0.5173918539031203,0.5186939481350097
13,0.5030343876950887,0.48559209708101
14,0.49362316479468465,0.4695387457834098
15,0.48733634218234556,0.4691415547903336
16,0.4735603818883369,0.44815992137182104
17,0.46768532838750976,0.47885934904787897
18,0.4645455365355232,0.44912520800741107
19,0.46000369678472336,0.4432235388637338
20,0.45699317754407653,0.44851144465215204
21,0.4499958462439846,0.44309290102946286
22,0.44594709103251023,0.42645614545926375
23,0.44760666205573285,0.42103342415136247
24,0.44662116410126024,0.42963297465515093
25,0.43641516448684814,0.42584462677969515
26,0.4384588690103212,0.4212305559035814
27,0.4332125793825036,0.4273296560898534
28,0.430841073149512,0.41933467933011354
29,0.42818091658655244,0.4285303905280759
30,0.4269843158954996,0.4137483787636189
31,0.4233464786279894,0.40601592590635605
32,0.42190901446813595,0.40345449887347995
33,0.4236615067559532,0.40665547726117396
34,0.4235799534404385,0.40384601381065366
35,0.41432883963824996,0.4313377998094859
36,0.4150318611747887,0.4179091195896617
37,0.4205193501887251,0.4037654355647035
38,0.4086716499482382,0.428549020924206
39,0.41008609266823454,0.40318580500564527
40,0.40624866360653766,0.4245756390531665
41,0.40872571655162226,0.43621758901769947
42,0.40119736142987483,0.3934328913535478
43,0.40379063622997935,0.5126820306205906
44,0.40700678712085203,0.4127074874099291
45,0.4007175418858964,0.39662531906795256
46,0.4076001793944267,0.39994770733630025
47,0.3934946985487779,0.401801237304387
48,0.39942313005269936,0.4399880728032812
49,0.40260143325766173,0.39683394643607345
50,0.39606829534956794,0.39625046972859795
51,0.3964885449350556,0.4110214930204308
52,0.39105972715669846,0.4439959119737302
53,0.39703970676614436,0.40391223311449787
54,0.3929965239213032,0.40609952851678904
55,0.38644956461798297,0.39216389679852587
56,0.3975463647729924,0.429388626697428
57,0.38685635764901105,0.38645403893810215
58,0.38548052961840856,0.42866173223095033
59,0.3880808802696296,0.39875094264571254
60,0.3914383511021051,0.4022029378171106
61,0.3845222541661862,0.3872027392245442
62,0.38518197748172117,0.37982915121996014
63,0.3857642859231907,0.3808055840368818
64,0.38558251052047027,0.40347037583393824
65,0.38408470974594366,0.37939650077842973
66,0.37634685034400805,0.3833247756733342
67,0.38174365505242724,0.39267852981343465
68,0.3805423352277221,0.3823507615633688
69,0.38151189272135205,0.37974893969745893
70,0.37882882170402915,0.3833150522958919
71,0.38272757038161387,0.3844415615722835
72,0.38203686092036626,0.3836260963516413
73,0.37604530483577764,0.389924702969944
74,0.37310028186988975,0.3858595290979204
75,0.37259199251079805,0.37567675397361705
76,0.37110625160852095,0.39883990059582797
77,0.37246774427236823,0.37791815264132417
78,0.37543689226067734,0.3757404002337065
79,0.3695538142246669,0.3797932717366211
80,0.375389020243604,0.3863859679952034
81,0.36987510288075215,0.41983919767849043
82,0.3676697519715519,0.37288089969851235
83,0.3730087539527066,0.3794063494320021
84,0.3679704374136582,0.3825582552469335
85,0.35731315284512866,0.38625728282641336
86,0.37598390922407937,0.3788867885469199
87,0.37145787460214635,0.37201541015619827
88,0.366825766487741,0.3909966640695632
89,0.3663106742170451,0.369361697745827
90,0.3632303768988441,0.39814993946604016
91,0.3630495319611972,0.3951660260093265
92,0.36685749773982895,0.38199364384886264
93,0.3655958966312186,0.3659309973194557
94,0.36216503465609207,0.3764950910188483
95,0.3662303613399658,0.39782918961170843
96,0.3584470568940685,0.37685239875634896
97,0.3593239433584364,0.3760603344871071
98,0.361499237659921,0.3866261377368975
99,0.3615342961913689,0.3683927378948589
100,0.36779786141836185,0.37610771839088336
101,0.3609402345710167,0.38607526852604085
102,0.3667161689764941,0.3816683186197931
103,0.36088219901075697,0.37970754030638765
104,0.3677500403162022,0.4004115399483832
105,0.35939100718198896,0.37626962363592287
106,0.3622220322660007,0.4019538955240676
107,0.36216608147302265,0.3674916914570066
108,0.35884592388317244,0.3758739195015177
109,0.3608837141098711,0.39095455165899257
110,0.35340295431319607,0.40062697905406724
111,0.3585845401748279,0.38962952683545193
112,0.36022608127106676,0.42676988233185065
113,0.35932483273252674,0.37336484517206436
114,0.3608146609010314,0.3677937218720473
115,0.3529711981359527,0.4090368105152857
116,0.3580385911044616,0.39802151146269843
117,0.3512582130558458,0.4081625994739534
118,0.36355732850000505,0.38183509019240186
119,0.3512707040539833,0.3835260737425664
120,0.35257701197877644,0.36447302070661725
121,0.35707775193207925,0.369065450313158
122,0.3584215724173748,0.3825954693192451
123,0.35244869524532735,0.3644156225914958
124,0.34947159871243133,0.3941035916517116
125,0.3529500727261139,0.3622012730749555
126,0.3540825659144451,0.3923099255620123
127,0.3567981664956469,0.3710695019882196
128,0.35298362257809046,0.3660929852914701
