Epoch,Train Loss,Validation Loss,Test Loss,MAE,MSE,RMSE,R²
1,1.086073746302472,1.0190078327463123,0.20799682622352314,0.3429353254273721,0.20799682600950287,0.45606669783592224,-19782.866483319405
2,0.9507668916644647,0.8775270089005008,0.6904164085286429,0.538143785214623,0.690416407999887,0.8309129476547241,-65668.78110107647
3,0.8342412277129929,0.7897342116729932,1.53613339315902,0.809537892986696,1.5361333960797672,1.2394084930419922,-146110.16232716764
4,0.7624115328836251,0.7362049824268324,2.022755617557326,0.9403711684163841,2.022755615442302,1.4222360849380493,-192395.81581711615
5,0.716711426120666,0.7112353055379957,1.3546607439511553,0.766596725818184,1.3546607450590251,1.1638989448547363,-128849.17442149475
6,0.6786109710452228,0.6529716457931196,1.8454951397537216,0.8696912485665134,1.8454951405090871,1.358489990234375,-175535.4740699383
7,0.6456290975575631,0.6402392717683608,2.056602167073204,0.9030433341409125,2.0566021676774966,1.4340858459472656,-195615.17105050414
8,0.6223073765591023,0.621652526686501,2.375014633790079,0.9564667174324892,2.3750146338656153,1.541108250617981,-225901.353001196
9,0.6016018238078907,0.5931684638030491,2.3393042489974016,0.9182577868653069,2.3393042490225806,1.5294784307479858,-222504.71710363534
10,0.581812161951497,0.5838282652650303,2.501389445931747,0.9650467645279746,2.501389445931747,1.5815781354904175,-237921.64416014234
11,0.5624554868172109,0.5583583849762539,2.2857635207816505,0.922475764058764,2.285763520731293,1.5118741989135742,-217412.1267970596
12,0.5463424458680559,0.6015303826843549,3.977037151565124,1.15983129019772,3.9770371511622624,1.994251012802124,-378279.6377737727
13,0.5385821890115866,0.5846957099167093,3.7446184523914305,1.1467224377263423,3.7446184521899997,1.9351016283035278,-356172.85568045377
14,0.5202750432499512,0.5344375480300423,2.665188414038285,0.946177699394923,2.6651884138998017,1.6325404644012451,-253501.57859739885
15,0.5102202990168468,0.5252157790776766,2.9547707797716116,0.941205639284734,2.9547707799100955,1.7189446687698364,-281045.5511424878
16,0.49203198007293103,0.5005277658354753,1.792137204524736,0.7786756356347386,1.792137204348484,1.3387072086334229,-170460.27025515208
17,0.479431814336587,0.4865328850144832,2.368398635866637,0.8566035725823903,2.368398636093247,1.5389602184295654,-225272.06447264654
18,0.47047848208929577,0.4732013544176244,2.376711763731513,0.8444003013915403,2.376711763800755,1.5416587591171265,-226062.7775415883
19,0.4605686976322925,0.47659715538890207,2.4515584493316087,0.8462961782609941,2.451558449438619,1.5657453536987305,-233181.9094234894
20,0.4475974448069504,0.45305122954155,2.1153537207758624,0.7790982946698423,2.1153537208451043,1.454425573348999,-201203.3951876479
21,0.4354552797313021,0.46807571372303414,1.5741913779619527,0.6529885153418447,1.5741913779588055,1.25466787815094,-149730.09272016838
22,0.4379224083243244,0.4565268696820324,2.121479842394405,0.752257262449328,2.121479842353489,1.4565300941467285,-201786.08855036748
23,0.4347612148657569,0.4514486882933493,2.569987651157787,0.8461763196843065,2.569987650981535,1.6031180620193481,-244446.44434934508
24,0.4250854286000231,0.44081599370521657,2.0198046606758324,0.7883097955752281,2.019804660644359,1.4211983680725098,-192115.1322276553
25,0.4219575957184676,0.4305966698387473,1.4775033453069268,0.6340062426644528,1.4775033452125061,1.2155259847640991,-140533.49502641222
26,0.41494375689326557,0.4408106369178621,1.241300776909672,0.5606853544746687,1.241300776988356,1.114136815071106,-118066.80569072862
27,0.4156909264796288,0.424225387138781,1.5327079477049674,0.652292194122472,1.53270794753501,1.2380257844924927,-145784.3466983664
28,0.4051989433134836,0.45057437090359537,1.2365337338273774,0.570039804035412,1.236533733784888,1.1119953393936157,-117613.38268391161
29,0.4092568680330483,0.4170872619423456,2.087888314358104,0.7197265914179151,2.087888314452525,1.4449527263641357,-198590.99026106467
30,0.39450534163152884,0.4263388484522811,1.9479066049122442,0.7213573949316107,1.9479066049122442,1.395674228668213,-185276.46280031782
31,0.3929704010906953,0.43178101805688174,1.4964955400668944,0.6069483185962609,1.4964955400621736,1.223313331604004,-142339.96031888662
32,0.39613730009440656,0.4382246140211923,1.3825280507415696,0.5783129177270765,1.3825280507573066,1.1758095026016235,-131499.80648046403
33,0.39044149441806886,0.40182206498843,1.6243820016018906,0.642490946487409,1.6243820016396588,1.2745124101638794,-154504.0338262272
34,0.39396927740843796,0.4045883134154253,1.819776324347749,0.6414577555840238,1.8197763243225702,1.348990797996521,-173089.19815647873
35,0.378709473349611,0.4201952034324569,2.2894831142461167,0.777574669762113,2.28948311406357,1.513103723526001,-217765.920358576
36,0.3879683407812989,0.4245783251726724,1.4993585786511827,0.6080635632654344,1.499358578635446,1.2244830131530762,-142612.2816516536
37,0.3807357381177477,0.40562557390322435,2.145284893007512,0.7335933489562315,2.145284892957154,1.4646791219711304,-204050.3343651092
38,0.38277191935117755,0.41031269754157074,1.3450901785196416,0.5628803858775652,1.3450901784865943,1.1597801446914673,-127938.85855335723
39,0.37181769927701513,0.38901917442454953,2.0344317600503605,0.6896814433363073,2.0344317600220343,1.426335096359253,-193506.40625177402
40,0.37505785332316205,0.408564276991679,2.184991508701674,0.7291991237937705,2.1849915087174105,1.478171706199646,-207827.07653842238
41,0.37187899163334986,0.3997503112453748,1.6669296913104161,0.6309599946959682,1.666929691340316,1.2910963296890259,-158551.00814002298
42,0.37442910347301006,0.3924755936855507,1.982073969627581,0.7054283620689522,1.9820739695520446,1.4078614711761475,-188526.33248866498
43,0.37532220334079713,0.38890660794123133,1.8126061816503782,0.6659704333173019,1.8126061815591048,1.3463306427001953,-172407.20146537415
44,0.37263307945263735,0.38714431701765223,1.7810088578792191,0.6787739414412893,1.7810088579043981,1.3345444202423096,-169401.7842943141
45,0.36569135380403317,0.39306600763191757,1.9249785324309385,0.6883718800376041,1.9249785325127697,1.3874359130859375,-183095.63181470288
46,0.37151899505597125,0.41543556473950305,1.2986331622926024,0.55825590324422,1.2986331623303706,1.1395758390426636,-123520.04398545537
47,0.37252011046440286,0.3889070228491083,1.5525737758488232,0.6288607288472616,1.5525737758598388,1.246023178100586,-147673.90868207187
48,0.3694868634738315,0.42614170170231147,2.3779534480774185,0.7980674539980585,2.3779534481057447,1.542061448097229,-226180.8818270029
49,0.3634062244500761,0.4014347166010205,2.2672201848085503,0.7390100757616703,2.2672201848903817,1.5057291984558105,-215648.35526520372
