Epoch,Train Loss,Validation Loss,Test Loss,MAE,MSE,RMSE,R²
1,1.0736958740725795,0.9844208799511075,0.30935110375741515,0.40955091432352253,0.30935110380777286,0.5561934113502502,-29423.299647345797
2,0.917381835468179,0.8718965356959948,0.8917686915288116,0.6674623015765618,0.8917686908238036,0.9443350434303284,-84820.64392478098
3,0.7982567366549248,0.7309315711242822,1.0207981269844786,0.649619537782664,1.0207981284448522,1.0103455781936646,-97093.43296337903
4,0.7088230447150292,0.6636585050773648,1.0655255384474902,0.6170896217706954,1.065525538296417,1.0322428941726685,-101347.73396222042
5,0.6460927574259832,0.6102281135530863,1.4115933306005346,0.6893686712612785,1.4115933310789328,1.1881048679351807,-134264.38532628276
6,0.6047737220421991,0.5696370904770564,1.6669916685936959,0.7396957107601957,1.6669916688454844,1.2911202907562256,-158556.90320443694
7,0.5851753467840629,0.5754829879982055,1.2499917787926094,0.6309300038791632,1.2499917795479751,1.118030309677124,-118893.46077746458
8,0.5667684545676017,0.5365454013588631,1.5884409373393404,0.6831673857956505,1.588440936583975,1.2603336572647095,-151085.45650477585
9,0.5487980734251247,0.5137847056960222,1.4494979437820283,0.6487905507934221,1.4494979442856055,1.2039510011672974,-137869.72787486768
10,0.5296386164996291,0.5156478157942462,1.441240853802029,0.6659422824949054,1.4412408530718421,1.200516939163208,-137084.3447839439
11,0.5266183716226396,0.49154006074528944,1.6642050754228073,0.6757322392294733,1.6642050759515632,1.2900407314300537,-158291.8530937483
12,0.5036848325176962,0.48544285592736347,1.5698742312908676,0.6407120859873799,1.5698742306110385,1.2529462575912476,-149319.4620949052
13,0.5013286505274274,0.46639660921018,1.482926006110031,0.6143032790854382,1.4829260054805593,1.2177544832229614,-141049.2778332261
14,0.4911982156789534,0.4601878411193479,1.2827069542103409,0.5673171640770629,1.2827069538074791,1.1325665712356567,-122005.20364367057
15,0.48058664705991505,0.4526182935139678,1.4050048417968064,0.5789906548457912,1.4050048421493104,1.1853289604187012,-133637.7133341605
16,0.47921360479012887,0.45248495069811645,1.2672003903472948,0.5618890378754423,1.2672003903724738,1.1256998777389526,-120530.27834553522
17,0.4765608753237669,0.44739028969487077,1.4856418943226775,0.5933349577825895,1.4856418946751815,1.2188690900802612,-141307.60287712576
18,0.4633253856149495,0.44477979958116975,1.4327611389636525,0.5862806231674165,1.4327611396938393,1.1969799995422363,-136277.7867200263
19,0.46365884768582266,0.4368040184334542,1.3096836814914543,0.5704103538341413,1.3096836815166333,1.1444140672683716,-124571.1273137288
20,0.45013737513937047,0.42848573496883285,1.1975907626923914,0.5176088658217228,1.197590762919001,1.0943448543548584,-113909.2755066256
21,0.4591794201053952,0.450060627033784,1.0516496336923404,0.47910994508473165,1.0516496339567185,1.025499701499939,-100027.91075117119
22,0.4434211759258862,0.4274991466984502,1.0838259803688894,0.4933150729951517,1.0838259800667431,1.0410696268081665,-103088.40233450296
23,0.44221078001365033,0.43312556313564615,1.1263095609666531,0.4771260355714005,1.1263095608785272,1.0612772703170776,-107129.27885477853
24,0.44569880507336646,0.42211817939585444,1.3445917955043873,0.5387224736460688,1.344591795730997,1.1595653295516968,-127891.45428241958
25,0.43714341456690287,0.4160831558249512,1.1991509960375963,0.5014336000262829,1.1991509961886695,1.095057487487793,-114057.6789572078
26,0.4378668559090018,0.4356815028463361,1.0419219076503232,0.48466497709411466,1.041921907675502,1.0207457542419434,-99102.64644966176
27,0.4323224703979106,0.42603027076571587,0.9873940973995161,0.4500670183899662,0.9873940972988008,0.993677020072937,-93916.16865181724
28,0.4326778766960548,0.4143791033868821,1.198607490776853,0.5124519125424968,1.1986074906006008,1.0948092937469482,-114005.98277417663
29,0.42783469600127855,0.4179133539989608,1.2964637872943656,0.5188740712685624,1.296463787395081,1.138623595237732,-123313.70129794691
30,0.42493258316900184,0.4143789021469555,0.9501052449136907,0.4356011820923427,0.9501052449325749,0.9747334122657776,-90369.39493087633
31,0.4221679292223772,0.40906617138481594,1.278532675641634,0.4912921763954186,1.2785326748862684,1.130722165107727,-121608.16211940425
32,0.42403419204950366,0.42230029674209674,1.0656012788466886,0.4715900745068549,1.0656012791991927,1.03227961063385,-101354.9381486332
33,0.421059381255626,0.39892276752525263,1.2040258959353722,0.49207076113067166,1.2040258955325105,1.0972810983657837,-114521.36082961177
34,0.42086510530927584,0.40350600732208525,1.2811279774049713,0.4769254044817196,1.281127977782654,1.1318691968917847,-121855.01745355017
35,0.41721158352987336,0.42097671568725603,1.0452056297089574,0.42975316974785377,1.045205629539,1.022352933883667,-99414.9815759335
