Epoch,Train Loss,Validation Loss
1,1.0578895377527706,0.9436578392540521
2,0.8918013600805283,0.7782531888129282
3,0.753264707445444,0.6593090043881753
4,0.6574934557912603,0.5878406883331172
5,0.6117069715375609,0.533561723162777
6,0.5827714400947375,0.5037673285813561
7,0.5555627923551179,0.4891886010173919
8,0.5327151736449288,0.46421442034710625
9,0.5131048577308767,0.4521052811371565
10,0.4996937216769582,0.4484366393555518
11,0.48710128899871086,0.4577006692030524
12,0.4816680711316908,0.4568470138854974
13,0.4747374501001765,0.4638747093662727
14,0.46517388901643525,0.40759616972990764
15,0.46352936096899416,0.4255115363280743
16,0.45291983059029095,0.4449511191391068
17,0.44859254332238546,0.40587622436069076
18,0.44249003833008194,0.39044831932476654
19,0.44303044490484134,0.42088869559483905
20,0.4408537598987061,0.3904600707074172
21,0.4383137193236482,0.3861005868731769
22,0.4342934963316207,0.40071629946872206
23,0.42802206111536156,0.3795246752060642
24,0.4281325404807252,0.40735776620466047
25,0.4173739654945921,0.37784587535135544
26,0.4186069223845842,0.37434430820963915
27,0.42038527987730895,0.3671983935598033
28,0.41683029339319105,0.38013699975746523
29,0.41908821444749894,0.37572978283575015
30,0.40912001732181613,0.366922789535883
31,0.40944709263976464,0.3984766158501271
32,0.4146999890089362,0.35637039335180115
33,0.4047758539497578,0.36706241418652175
34,0.40872183614482416,0.3501173861729424
35,0.4065017507839724,0.3795584929290725
36,0.4062018926343426,0.35800916047095166
37,0.4007076517477952,0.36212529244413955
38,0.39297437424098486,0.35103263717675337
39,0.39753507258870685,0.35824204335689247
40,0.39183988616684184,0.3443941598745165
41,0.39950707826631865,0.34041762794121433
42,0.39777916364314425,0.40391243673495414
43,0.3985852052529792,0.3451690731410433
44,0.39178577134950027,0.34371422571872884
45,0.38716653666153034,0.3563656904923947
46,0.38467699422286095,0.34630003307181395
47,0.38569804467106183,0.37248782019544324
48,0.3873707535895789,0.3402697460673521
49,0.37883933638019035,0.3408264113706974
50,0.38252862689980716,0.35390097576224366
51,0.3788458618159607,0.33449698827518604
52,0.38074819956550315,0.3649414021720732
53,0.38273775701044715,0.342175516772298
54,0.37776383287171794,0.33283598163103334
55,0.3826621572343056,0.3311546444689292
56,0.376391747511501,0.33746742823487885
57,0.3714653360249047,0.36274907551090824
58,0.38025091460415994,0.3308353733242094
59,0.37450448763728567,0.3248800191518034
60,0.3680642485319821,0.33773050207500915
61,0.3680152802945677,0.32783994703830055
62,0.36995697508314307,0.3509540578916026
63,0.3727845286082685,0.35171208676486465
64,0.37067065413756944,0.32382452264504485
65,0.3694387868034185,0.34609204785204634
66,0.35917343486720626,0.4245394828985835
67,0.37110382003528414,0.3273817266996169
68,0.36592461336232124,0.3290177501766065
69,0.3696807498161372,0.370088787976965
70,0.36547141335738426,0.32553443285584327
71,0.36732311307131915,0.32911032125681255
72,0.3640717043606855,0.33351456148707487
73,0.35884401635865576,0.33353960967567453
74,0.3593436324563088,0.34846393723131164
