Epoch,Train Loss,Validation Loss
1,1.0763516104932045,1.012692873077366
2,0.9417686165648533,0.8758446200439618
3,0.8356404484354383,0.7941629604671017
4,0.7547495470135446,0.7069030177926826
5,0.6999306492234761,0.6618378335619606
6,0.6509529619593395,0.6229366965128108
7,0.6150229144963528,0.5763188861740242
8,0.5881371105744301,0.560628577197946
9,0.567385056422915,0.5476331811494006
10,0.5452638684692878,0.5278001238111681
11,0.5310517464718737,0.5110742058219875
12,0.5170020880574071,0.49126309584177336
13,0.5063777646918255,0.5085800926913233
14,0.4972030681003749,0.48142396963788125
15,0.4889035348989702,0.4868433625714429
16,0.48364729845689847,0.47804962683794566
17,0.4791616390620268,0.4634130104169939
18,0.4652093254512622,0.4613129637446116
19,0.4636810576949358,0.45480300481492353
20,0.4577319802782933,0.4755285639866872
21,0.4572776841587349,0.440585880201929
22,0.4510421313292556,0.4551424926875541
23,0.44162637088488194,0.45301869409249246
24,0.43852547375075734,0.4694125479390405
25,0.4348722839849666,0.43030730291567043
26,0.43242832949421106,0.4260583676548855
27,0.430088139427608,0.4251669029547258
28,0.43094239752251595,0.42335900854849084
29,0.42454626428017395,0.4220738493833693
30,0.4246061883129843,0.4256279690858128
31,0.4229260925292402,0.42546686434342834
32,0.4172493536481837,0.4191545500748204
33,0.41821195161116936,0.41575782631520186
34,0.4092800388016746,0.4244851165226124
35,0.4106357416681687,0.4069887060680555
36,0.4070662621885301,0.40431631919717803
37,0.4094930428818796,0.4142083125358085
38,0.4067011262838968,0.41365880559808627
39,0.40688386597644793,0.41416736992840886
40,0.4080359304923723,0.40434672915249603
41,0.40100323491839707,0.41421270264660476
42,0.40166499154412716,0.40530923981728006
43,0.39916225761830954,0.41227024246788
44,0.397785121924324,0.417845395542277
45,0.3989755243890467,0.41118325272278233
46,0.38582100905437616,0.41085533580201855
47,0.3916296094669673,0.4135760459386191
48,0.3987745396158847,0.4140958449018769
49,0.38734503444365914,0.3960371002325121
50,0.3973741812466369,0.4658968170027199
51,0.3955622986821798,0.4234376741629594
52,0.38658417126068206,0.40914768044656513
53,0.39006110273291056,0.4090710862728526
